error_log,a_d_sampling_rate,a_d_coaddition_factor,scan_acquisition_time,scan_duration,inter_scan_time,resolution,actual_scan_number,total_intensity,mass_range_min,mass_range_max,time_range_min,time_range_max,scan_index,point_count,flag_count,mass_values,intensity_values,instrument_name,instrument_id,instrument_mfr,instrument_model,instrument_serial_no,instrument_sw_version,instrument_fw_version,instrument_os_version,instrument_app_version,instrument_comments
b' ',-9999.0,-9999,252.09099769592285,-1.0,-1.0,-9999.0,-9999,131.161376953125,287.0,294.0,-9999.0,-9999.0,0,7,0,287.21,20.0,b'M',b' ',b'V',b'X',b' ',b'2',b' ',b'M',b' ',b' '
b' ',-9999.0,-9999,252.1820068359375,-1.0,-1.0,-9999.0,-9999,821.396728515625,287.0,294.0,-9999.0,-9999.0,7,7,0,288.21,30.0,b'a',b' ',b'G',b'E',b' ',b'.',b' ',b'S',b' ',b' '
b' ',-9999.0,-9999,252.27298736572266,-1.0,-1.0,-9999.0,-9999,363.6303405761719,287.0,294.0,-9999.0,-9999.0,14,7,0,289.21,5.0,b's',b' ',b' ',b'V',b' ',b'2',b' ',b'-',b' ',b' '
b' ',-9999.0,-9999,252.3639965057373,-1.0,-1.0,-9999.0,-9999,336.61181640625,287.0,294.0,-9999.0,-9999.0,21,7,0,290.21,7.0,b's',b' ',b'B',b'O',b' ',,b' ',b'D',b' ',b' '
b' ',-9999.0,-9999,252.45500564575195,-1.0,-1.0,-9999.0,-9999,1009.8355102539062,287.0,294.0,-9999.0,-9999.0,28,7,0,291.21,46.0,b' ',b' ',b'i',b'-',b' ',,b' ',b'O',b' ',b' '
b' ',-9999.0,-9999,252.5459861755371,-1.0,-1.0,-9999.0,-9999,572.7738037109375,287.0,294.0,-9999.0,-9999.0,35,7,0,292.21,0.0,b's',b' ',b'o',b'T',b' ',,b' ',b'S',b' ',b' '
b' ',-9999.0,-9999,252.63699531555176,-1.0,-1.0,-9999.0,-9999,248.64671325683594,287.0,294.0,-9999.0,-9999.0,42,7,0,293.21,23.0,b'p',b' ',b'T',b'Q',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.7280044555664,-1.0,-1.0,-9999.0,-9999,362.1650695800781,287.0,294.0,-9999.0,-9999.0,49,7,0,287.21,20.0,b'e',b' ',b'e',b'D',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.81901359558105,-1.0,-1.0,-9999.0,-9999,655.866455078125,287.0,294.0,-9999.0,-9999.0,56,7,0,288.21,22.0,b'c',b' ',b'c',b'#',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.9099941253662,-1.0,-1.0,-9999.0,-9999,164.26145935058594,287.0,294.0,-9999.0,-9999.0,63,7,0,289.21,9.0,b't',b' ',b'h',b'Q',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.00100326538086,-1.0,-1.0,-9999.0,-9999,1076.3572998046875,287.0,294.0,-9999.0,-9999.0,70,7,0,290.21,679.0,b'r',b' ',,b'C',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.09598922729492,-1.0,-1.0,-9999.0,-9999,1225.2093505859375,287.0,294.0,-9999.0,-9999.0,77,7,0,291.21,14.0,b'o',b' ',,b'A',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.18699836730957,-1.0,-1.0,-9999.0,-9999,609.5906982421875,287.0,294.0,-9999.0,-9999.0,84,7,0,292.21,14.0,b'm',b' ',,b'1',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.27800750732422,-1.0,-1.0,-9999.0,-9999,124.32334899902344,287.0,294.0,-9999.0,-9999.0,91,7,0,293.21,62.0,b'e',b' ',,b'3',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.36898803710938,-1.0,-1.0,-9999.0,-9999,175.6562042236328,287.0,294.0,-9999.0,-9999.0,98,7,0,287.21,14.0,b't',b' ',,b'5',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.45999717712402,-1.0,-1.0,-9999.0,-9999,128.48692321777344,287.0,294.0,-9999.0,-9999.0,105,7,0,288.21,19.0,b'e',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.55100631713867,-1.0,-1.0,-9999.0,-9999,599.125244140625,287.0,294.0,-9999.0,-9999.0,112,7,0,289.21,0.0,b'r',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.64198684692383,-1.0,-1.0,-9999.0,-9999,355.43426513671875,287.0,294.0,-9999.0,-9999.0,119,7,0,290.21,0.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.73299598693848,-1.0,-1.0,-9999.0,-9999,130.232177734375,287.0,294.0,-9999.0,-9999.0,126,7,0,291.21,24.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.82400512695312,-1.0,-1.0,-9999.0,-9999,287.887939453125,287.0,294.0,-9999.0,-9999.0,133,7,0,292.21,27.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.91501426696777,-1.0,-1.0,-9999.0,-9999,220.78236389160156,287.0,294.0,-9999.0,-9999.0,140,7,0,293.21,278.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.00599479675293,-1.0,-1.0,-9999.0,-9999,153.748291015625,287.0,294.0,-9999.0,-9999.0,147,7,0,287.21,20.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.10100936889648,-1.0,-1.0,-9999.0,-9999,89.58524322509766,287.0,294.0,-9999.0,-9999.0,154,7,0,288.21,75.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.19198989868164,-1.0,-1.0,-9999.0,-9999,557.4061889648438,287.0,294.0,-9999.0,-9999.0,161,7,0,289.21,5.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.2829990386963,-1.0,-1.0,-9999.0,-9999,576.6693115234375,287.0,294.0,-9999.0,-9999.0,168,7,0,290.21,46.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.37400817871094,-1.0,-1.0,-9999.0,-9999,704.9835205078125,287.0,294.0,-9999.0,-9999.0,175,7,0,291.21,28.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.4649887084961,-1.0,-1.0,-9999.0,-9999,64.65148162841797,287.0,294.0,-9999.0,-9999.0,182,7,0,292.21,22.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.55599784851074,-1.0,-1.0,-9999.0,-9999,125.55037689208984,287.0,294.0,-9999.0,-9999.0,189,7,0,293.21,139.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.6470069885254,-1.0,-1.0,-9999.0,-9999,98.24594116210938,287.0,294.0,-9999.0,-9999.0,196,7,0,287.21,49.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.73798751831055,-1.0,-1.0,-9999.0,-9999,122.64363098144531,287.0,294.0,-9999.0,-9999.0,203,7,0,288.21,286.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.8289966583252,-1.0,-1.0,-9999.0,-9999,131.23284912109375,287.0,294.0,-9999.0,-9999.0,210,7,0,289.21,10.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.92000579833984,-1.0,-1.0,-9999.0,-9999,160.72926330566406,287.0,294.0,-9999.0,-9999.0,217,7,0,290.21,621.0,,,,,,,,,,
