error_log,a_d_sampling_rate,a_d_coaddition_factor,scan_acquisition_time,scan_duration,inter_scan_time,resolution,actual_scan_number,total_intensity,mass_range_min,mass_range_max,time_range_min,time_range_max,scan_index,point_count,flag_count,mass_values,intensity_values,instrument_name,instrument_id,instrument_mfr,instrument_model,instrument_serial_no,instrument_sw_version,instrument_fw_version,instrument_os_version,instrument_app_version,instrument_comments
b' ',-9999.0,-9999,252.09099769592285,-1.0,-1.0,-9999.0,-9999,3839.1962890625,287.0,294.0,-9999.0,-9999.0,0,7,0,287.21,5.0,b'M',b' ',b'V',b'X',b' ',b'2',b' ',b'M',b' ',b' '
b' ',-9999.0,-9999,252.1820068359375,-1.0,-1.0,-9999.0,-9999,4763.712890625,287.0,294.0,-9999.0,-9999.0,7,7,0,288.21,1318.0,b'a',b' ',b'G',b'E',b' ',b'.',b' ',b'S',b' ',b' '
b' ',-9999.0,-9999,252.27298736572266,-1.0,-1.0,-9999.0,-9999,2292.8017578125,287.0,294.0,-9999.0,-9999.0,14,7,0,289.21,615.0,b's',b' ',b' ',b'V',b' ',b'2',b' ',b'-',b' ',b' '
b' ',-9999.0,-9999,252.3639965057373,-1.0,-1.0,-9999.0,-9999,5892.1962890625,287.0,294.0,-9999.0,-9999.0,21,7,0,290.21,45.0,b's',b' ',b'B',b'O',b' ',,b' ',b'D',b' ',b' '
b' ',-9999.0,-9999,252.45500564575195,-1.0,-1.0,-9999.0,-9999,1615.4124755859375,287.0,294.0,-9999.0,-9999.0,28,7,0,291.21,787.0,b' ',b' ',b'i',b'-',b' ',,b' ',b'O',b' ',b' '
b' ',-9999.0,-9999,252.5459861755371,-1.0,-1.0,-9999.0,-9999,2482.58642578125,287.0,294.0,-9999.0,-9999.0,35,7,0,292.21,1042.0,b's',b' ',b'o',b'T',b' ',,b' ',b'S',b' ',b' '
b' ',-9999.0,-9999,252.63699531555176,-1.0,-1.0,-9999.0,-9999,1732.4854736328125,287.0,294.0,-9999.0,-9999.0,42,7,0,293.21,28.0,b'p',b' ',b'T',b'Q',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.7280044555664,-1.0,-1.0,-9999.0,-9999,1908.531494140625,287.0,294.0,-9999.0,-9999.0,49,7,0,287.21,30.0,b'e',b' ',b'e',b'D',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.81901359558105,-1.0,-1.0,-9999.0,-9999,1826.018310546875,287.0,294.0,-9999.0,-9999.0,56,7,0,288.21,19.0,b'c',b' ',b'c',b'#',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.9099941253662,-1.0,-1.0,-9999.0,-9999,4085.6201171875,287.0,294.0,-9999.0,-9999.0,63,7,0,289.21,97.0,b't',b' ',b'h',b'Q',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.00100326538086,-1.0,-1.0,-9999.0,-9999,1437.6124267578125,287.0,294.0,-9999.0,-9999.0,70,7,0,290.21,1558.0,b'r',b' ',,b'C',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.09598922729492,-1.0,-1.0,-9999.0,-9999,2347.350830078125,287.0,294.0,-9999.0,-9999.0,77,7,0,291.21,1377.0,b'o',b' ',,b'A',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.18699836730957,-1.0,-1.0,-9999.0,-9999,1498.64892578125,287.0,294.0,-9999.0,-9999.0,84,7,0,292.21,1668.0,b'm',b' ',,b'1',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.27800750732422,-1.0,-1.0,-9999.0,-9999,2505.52734375,287.0,294.0,-9999.0,-9999.0,91,7,0,293.21,16.0,b'e',b' ',,b'3',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.36898803710938,-1.0,-1.0,-9999.0,-9999,2835.453125,287.0,294.0,-9999.0,-9999.0,98,7,0,287.21,346.0,b't',b' ',,b'5',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.45999717712402,-1.0,-1.0,-9999.0,-9999,2193.17822265625,287.0,294.0,-9999.0,-9999.0,105,7,0,288.21,497.0,b'e',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.55100631713867,-1.0,-1.0,-9999.0,-9999,2452.455322265625,287.0,294.0,-9999.0,-9999.0,112,7,0,289.21,11.0,b'r',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.64198684692383,-1.0,-1.0,-9999.0,-9999,2551.032958984375,287.0,294.0,-9999.0,-9999.0,119,7,0,290.21,948.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.73299598693848,-1.0,-1.0,-9999.0,-9999,2345.7646484375,287.0,294.0,-9999.0,-9999.0,126,7,0,291.21,19.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.82400512695312,-1.0,-1.0,-9999.0,-9999,3383.5341796875,287.0,294.0,-9999.0,-9999.0,133,7,0,292.21,42.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.91501426696777,-1.0,-1.0,-9999.0,-9999,2744.44140625,287.0,294.0,-9999.0,-9999.0,140,7,0,293.21,430.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.00599479675293,-1.0,-1.0,-9999.0,-9999,3902.90283203125,287.0,294.0,-9999.0,-9999.0,147,7,0,287.21,405.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.10000801086426,-1.0,-1.0,-9999.0,-9999,5345.71142578125,287.0,294.0,-9999.0,-9999.0,154,7,0,288.21,1341.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.1909885406494,-1.0,-1.0,-9999.0,-9999,1818.34375,287.0,294.0,-9999.0,-9999.0,161,7,0,289.21,652.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.28199768066406,-1.0,-1.0,-9999.0,-9999,148.30862426757812,287.0,294.0,-9999.0,-9999.0,168,7,0,290.21,1274.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.3730068206787,-1.0,-1.0,-9999.0,-9999,2743.6650390625,287.0,294.0,-9999.0,-9999.0,175,7,0,291.21,1168.0,,b' ',,,b' ',,b' ',,b' ',b' '
