error_log,a_d_sampling_rate,a_d_coaddition_factor,scan_acquisition_time,scan_duration,inter_scan_time,resolution,actual_scan_number,total_intensity,mass_range_min,mass_range_max,time_range_min,time_range_max,scan_index,point_count,flag_count,mass_values,intensity_values,instrument_name,instrument_id,instrument_mfr,instrument_model,instrument_serial_no,instrument_sw_version,instrument_fw_version,instrument_os_version,instrument_app_version,instrument_comments
b' ',-9999.0,-9999,252.09099769592285,-1.0,-1.0,-9999.0,-9999,136.9299774169922,287.0,294.0,-9999.0,-9999.0,0,7,0,287.21,26.0,b'M',b' ',b'V',b'X',b' ',b'2',b' ',b'M',b' ',b' '
b' ',-9999.0,-9999,252.1820068359375,-1.0,-1.0,-9999.0,-9999,2871.37548828125,287.0,294.0,-9999.0,-9999.0,7,7,0,288.21,28.0,b'a',b' ',b'G',b'E',b' ',b'.',b' ',b'S',b' ',b' '
b' ',-9999.0,-9999,252.27298736572266,-1.0,-1.0,-9999.0,-9999,1365.4609375,287.0,294.0,-9999.0,-9999.0,14,7,0,289.21,23.0,b's',b' ',b' ',b'V',b' ',b'2',b' ',b'-',b' ',b' '
b' ',-9999.0,-9999,252.3639965057373,-1.0,-1.0,-9999.0,-9999,1542.4595947265625,287.0,294.0,-9999.0,-9999.0,21,7,0,290.21,31.0,b's',b' ',b'B',b'O',b' ',,b' ',b'D',b' ',b' '
b' ',-9999.0,-9999,252.45500564575195,-1.0,-1.0,-9999.0,-9999,718.4758911132812,287.0,294.0,-9999.0,-9999.0,28,7,0,291.21,13.0,b' ',b' ',b'i',b'-',b' ',,b' ',b'O',b' ',b' '
b' ',-9999.0,-9999,252.5459861755371,-1.0,-1.0,-9999.0,-9999,359.6544494628906,287.0,294.0,-9999.0,-9999.0,35,7,0,292.21,10.0,b's',b' ',b'o',b'T',b' ',,b' ',b'S',b' ',b' '
b' ',-9999.0,-9999,252.63699531555176,-1.0,-1.0,-9999.0,-9999,593.2938842773438,287.0,294.0,-9999.0,-9999.0,42,7,0,293.21,5.0,b'p',b' ',b'T',b'Q',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.7280044555664,-1.0,-1.0,-9999.0,-9999,514.0800170898438,287.0,294.0,-9999.0,-9999.0,49,7,0,287.21,0.0,b'e',b' ',b'e',b'D',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.81901359558105,-1.0,-1.0,-9999.0,-9999,169.5258026123047,287.0,294.0,-9999.0,-9999.0,56,7,0,288.21,1760.0,b'c',b' ',b'c',b'#',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.9099941253662,-1.0,-1.0,-9999.0,-9999,597.1949462890625,287.0,294.0,-9999.0,-9999.0,63,7,0,289.21,30.0,b't',b' ',b'h',b'Q',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.00100326538086,-1.0,-1.0,-9999.0,-9999,1197.32275390625,287.0,294.0,-9999.0,-9999.0,70,7,0,290.21,978.0,b'r',b' ',,b'C',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.0949878692627,-1.0,-1.0,-9999.0,-9999,684.1602783203125,287.0,294.0,-9999.0,-9999.0,77,7,0,291.21,38.0,b'o',b' ',,b'A',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.18599700927734,-1.0,-1.0,-9999.0,-9999,126.1669921875,287.0,294.0,-9999.0,-9999.0,84,7,0,292.21,25.0,b'm',b' ',,b'1',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.277006149292,-1.0,-1.0,-9999.0,-9999,674.1514892578125,287.0,294.0,-9999.0,-9999.0,91,7,0,293.21,41.0,b'e',b' ',,b'3',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.36798667907715,-1.0,-1.0,-9999.0,-9999,961.0909423828125,287.0,294.0,-9999.0,-9999.0,98,7,0,287.21,44.0,b't',b' ',,b'5',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.4589958190918,-1.0,-1.0,-9999.0,-9999,854.099853515625,287.0,294.0,-9999.0,-9999.0,105,7,0,288.21,17.0,b'e',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.55000495910645,-1.0,-1.0,-9999.0,-9999,785.5813598632812,287.0,294.0,-9999.0,-9999.0,112,7,0,289.21,735.0,b'r',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.6410140991211,-1.0,-1.0,-9999.0,-9999,206.6080780029297,287.0,294.0,-9999.0,-9999.0,119,7,0,290.21,11.0,,b' ',,,b' ',,b' ',,b' ',b' '
