error_log,a_d_sampling_rate,a_d_coaddition_factor,scan_acquisition_time,scan_duration,inter_scan_time,resolution,actual_scan_number,total_intensity,mass_range_min,mass_range_max,time_range_min,time_range_max,scan_index,point_count,flag_count,mass_values,intensity_values,instrument_name,instrument_id,instrument_mfr,instrument_model,instrument_serial_no,instrument_sw_version,instrument_fw_version,instrument_os_version,instrument_app_version,instrument_comments
b' ',-9999.0,-9999,252.09099769592285,-1.0,-1.0,-9999.0,-9999,993.26220703125,287.0,294.0,-9999.0,-9999.0,0,7,0,287.21,37.0,b'M',b' ',b'V',b'X',b' ',b'2',b' ',b'M',b' ',b' '
b' ',-9999.0,-9999,252.1820068359375,-1.0,-1.0,-9999.0,-9999,4035.234375,287.0,294.0,-9999.0,-9999.0,7,7,0,288.21,16.0,b'a',b' ',b'G',b'E',b' ',b'.',b' ',b'S',b' ',b' '
b' ',-9999.0,-9999,252.27298736572266,-1.0,-1.0,-9999.0,-9999,4255.50439453125,287.0,294.0,-9999.0,-9999.0,14,7,0,289.21,13.0,b's',b' ',b' ',b'V',b' ',b'2',b' ',b'-',b' ',b' '
b' ',-9999.0,-9999,252.3639965057373,-1.0,-1.0,-9999.0,-9999,124.00643920898438,287.0,294.0,-9999.0,-9999.0,21,7,0,290.21,903.0,b's',b' ',b'B',b'O',b' ',,b' ',b'D',b' ',b' '
b' ',-9999.0,-9999,252.45500564575195,-1.0,-1.0,-9999.0,-9999,1003.6477661132812,287.0,294.0,-9999.0,-9999.0,28,7,0,291.21,18.0,b' ',b' ',b'i',b'-',b' ',,b' ',b'O',b' ',b' '
b' ',-9999.0,-9999,252.5459861755371,-1.0,-1.0,-9999.0,-9999,681.7247314453125,287.0,294.0,-9999.0,-9999.0,35,7,0,292.21,0.0,b's',b' ',b'o',b'T',b' ',,b' ',b'S',b' ',b' '
b' ',-9999.0,-9999,252.63699531555176,-1.0,-1.0,-9999.0,-9999,1076.0474853515625,287.0,294.0,-9999.0,-9999.0,42,7,0,293.21,5.0,b'p',b' ',b'T',b'Q',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.7280044555664,-1.0,-1.0,-9999.0,-9999,285.15264892578125,287.0,294.0,-9999.0,-9999.0,49,7,0,287.21,31.0,b'e',b' ',b'e',b'D',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.81901359558105,-1.0,-1.0,-9999.0,-9999,1301.4688720703125,287.0,294.0,-9999.0,-9999.0,56,7,0,288.21,576.0,b'c',b' ',b'c',b'#',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.9099941253662,-1.0,-1.0,-9999.0,-9999,1900.5941162109375,287.0,294.0,-9999.0,-9999.0,63,7,0,289.21,19.0,b't',b' ',b'h',b'Q',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.00100326538086,-1.0,-1.0,-9999.0,-9999,944.3619384765625,287.0,294.0,-9999.0,-9999.0,70,7,0,290.21,3338.0,b'r',b' ',,b'C',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.09598922729492,-1.0,-1.0,-9999.0,-9999,1598.56298828125,287.0,294.0,-9999.0,-9999.0,77,7,0,291.21,25.0,b'o',b' ',,b'A',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.18699836730957,-1.0,-1.0,-9999.0,-9999,1438.610595703125,287.0,294.0,-9999.0,-9999.0,84,7,0,292.21,32.0,b'm',b' ',,b'1',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.27800750732422,-1.0,-1.0,-9999.0,-9999,672.24658203125,287.0,294.0,-9999.0,-9999.0,91,7,0,293.21,15.0,b'e',b' ',,b'3',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.36898803710938,-1.0,-1.0,-9999.0,-9999,426.99041748046875,287.0,294.0,-9999.0,-9999.0,98,7,0,287.21,0.0,b't',b' ',,b'5',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.45999717712402,-1.0,-1.0,-9999.0,-9999,1171.241455078125,287.0,294.0,-9999.0,-9999.0,105,7,0,288.21,40.0,b'e',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.55100631713867,-1.0,-1.0,-9999.0,-9999,1267.2191162109375,287.0,294.0,-9999.0,-9999.0,112,7,0,289.21,1070.0,b'r',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.64198684692383,-1.0,-1.0,-9999.0,-9999,1277.3499755859375,287.0,294.0,-9999.0,-9999.0,119,7,0,290.21,3034.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.73299598693848,-1.0,-1.0,-9999.0,-9999,1339.46142578125,287.0,294.0,-9999.0,-9999.0,126,7,0,291.21,23.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.82400512695312,-1.0,-1.0,-9999.0,-9999,333.9456787109375,287.0,294.0,-9999.0,-9999.0,133,7,0,292.21,49.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.91501426696777,-1.0,-1.0,-9999.0,-9999,302.86126708984375,287.0,294.0,-9999.0,-9999.0,140,7,0,293.21,39.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.00599479675293,-1.0,-1.0,-9999.0,-9999,482.912109375,287.0,294.0,-9999.0,-9999.0,147,7,0,287.21,20.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.10000801086426,-1.0,-1.0,-9999.0,-9999,355.26025390625,287.0,294.0,-9999.0,-9999.0,154,7,0,288.21,19.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.1909885406494,-1.0,-1.0,-9999.0,-9999,124.02072143554688,287.0,294.0,-9999.0,-9999.0,161,7,0,289.21,17.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.28199768066406,-1.0,-1.0,-9999.0,-9999,1090.5194091796875,287.0,294.0,-9999.0,-9999.0,168,7,0,290.21,0.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.3730068206787,-1.0,-1.0,-9999.0,-9999,917.5471801757812,287.0,294.0,-9999.0,-9999.0,175,7,0,291.21,28.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.46398735046387,-1.0,-1.0,-9999.0,-9999,146.98646545410156,287.0,294.0,-9999.0,-9999.0,182,7,0,292.21,27.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.55499649047852,-1.0,-1.0,-9999.0,-9999,738.4564208984375,287.0,294.0,-9999.0,-9999.0,189,7,0,293.21,13.0,,b' ',,,b' ',,b' ',,b' ',b' '
