error_log,a_d_sampling_rate,a_d_coaddition_factor,scan_acquisition_time,scan_duration,inter_scan_time,resolution,actual_scan_number,total_intensity,mass_range_min,mass_range_max,time_range_min,time_range_max,scan_index,point_count,flag_count,mass_values,intensity_values,instrument_name,instrument_id,instrument_mfr,instrument_model,instrument_serial_no,instrument_sw_version,instrument_fw_version,instrument_os_version,instrument_app_version,instrument_comments
b' ',-9999.0,-9999,252.09099769592285,-1.0,-1.0,-9999.0,-9999,3355.62255859375,287.0,294.0,-9999.0,-9999.0,0,7,0,287.21,880.0,b'M',b' ',b'V',b'X',b' ',b'2',b' ',b'M',b' ',b' '
b' ',-9999.0,-9999,252.1820068359375,-1.0,-1.0,-9999.0,-9999,2657.54638671875,287.0,294.0,-9999.0,-9999.0,7,7,0,288.21,25.0,b'a',b' ',b'G',b'E',b' ',b'.',b' ',b'S',b' ',b' '
b' ',-9999.0,-9999,252.27298736572266,-1.0,-1.0,-9999.0,-9999,630.7357788085938,287.0,294.0,-9999.0,-9999.0,14,7,0,289.21,16.0,b's',b' ',b' ',b'V',b' ',b'2',b' ',b'-',b' ',b' '
b' ',-9999.0,-9999,252.3639965057373,-1.0,-1.0,-9999.0,-9999,3203.937255859375,287.0,294.0,-9999.0,-9999.0,21,7,0,290.21,1449.0,b's',b' ',b'B',b'O',b' ',,b' ',b'D',b' ',b' '
b' ',-9999.0,-9999,252.45500564575195,-1.0,-1.0,-9999.0,-9999,2490.297119140625,287.0,294.0,-9999.0,-9999.0,28,7,0,291.21,33.0,b' ',b' ',b'i',b'-',b' ',,b' ',b'O',b' ',b' '
b' ',-9999.0,-9999,252.5459861755371,-1.0,-1.0,-9999.0,-9999,2645.290771484375,287.0,294.0,-9999.0,-9999.0,35,7,0,292.21,68.0,b's',b' ',b'o',b'T',b' ',,b' ',b'S',b' ',b' '
b' ',-9999.0,-9999,252.63699531555176,-1.0,-1.0,-9999.0,-9999,2256.1435546875,287.0,294.0,-9999.0,-9999.0,42,7,0,293.21,885.0,b'p',b' ',b'T',b'Q',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.7280044555664,-1.0,-1.0,-9999.0,-9999,1636.136474609375,287.0,294.0,-9999.0,-9999.0,49,7,0,287.21,20.0,b'e',b' ',b'e',b'D',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.81901359558105,-1.0,-1.0,-9999.0,-9999,508.68951416015625,287.0,294.0,-9999.0,-9999.0,56,7,0,288.21,23.0,b'c',b' ',b'c',b'#',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.91099548339844,-1.0,-1.0,-9999.0,-9999,671.232666015625,287.0,294.0,-9999.0,-9999.0,63,7,0,289.21,1190.0,b't',b' ',b'h',b'Q',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.0020046234131,-1.0,-1.0,-9999.0,-9999,1270.8643798828125,287.0,294.0,-9999.0,-9999.0,70,7,0,290.21,21.0,b'r',b' ',,b'C',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.0949878692627,-1.0,-1.0,-9999.0,-9999,2359.02099609375,287.0,294.0,-9999.0,-9999.0,77,7,0,291.21,1352.0,b'o',b' ',,b'A',b' ',,b' ',,b' ',b' '
