error_log,a_d_sampling_rate,a_d_coaddition_factor,scan_acquisition_time,scan_duration,inter_scan_time,resolution,actual_scan_number,total_intensity,mass_range_min,mass_range_max,time_range_min,time_range_max,scan_index,point_count,flag_count,mass_values,intensity_values,instrument_name,instrument_id,instrument_mfr,instrument_model,instrument_serial_no,instrument_sw_version,instrument_fw_version,instrument_os_version,instrument_app_version,instrument_comments
b' ',-9999.0,-9999,252.09099769592285,-1.0,-1.0,-9999.0,-9999,3420.272705078125,287.0,294.0,-9999.0,-9999.0,0,7,0,287.21,31.0,b'M',b' ',b'V',b'X',b' ',b'2',b' ',b'M',b' ',b' '
b' ',-9999.0,-9999,252.1820068359375,-1.0,-1.0,-9999.0,-9999,3197.841064453125,287.0,294.0,-9999.0,-9999.0,7,7,0,288.21,629.0,b'a',b' ',b'G',b'E',b' ',b'.',b' ',b'S',b' ',b' '
b' ',-9999.0,-9999,252.27298736572266,-1.0,-1.0,-9999.0,-9999,3626.988037109375,287.0,294.0,-9999.0,-9999.0,14,7,0,289.21,14.0,b's',b' ',b' ',b'V',b' ',b'2',b' ',b'-',b' ',b' '
b' ',-9999.0,-9999,252.3639965057373,-1.0,-1.0,-9999.0,-9999,1348.5289306640625,287.0,294.0,-9999.0,-9999.0,21,7,0,290.21,1546.0,b's',b' ',b'B',b'O',b' ',,b' ',b'D',b' ',b' '
b' ',-9999.0,-9999,252.45500564575195,-1.0,-1.0,-9999.0,-9999,1782.865966796875,287.0,294.0,-9999.0,-9999.0,28,7,0,291.21,0.0,b' ',b' ',b'i',b'-',b' ',,b' ',b'O',b' ',b' '
b' ',-9999.0,-9999,252.5459861755371,-1.0,-1.0,-9999.0,-9999,2682.539794921875,287.0,294.0,-9999.0,-9999.0,35,7,0,292.21,1158.0,b's',b' ',b'o',b'T',b' ',,b' ',b'S',b' ',b' '
b' ',-9999.0,-9999,252.63699531555176,-1.0,-1.0,-9999.0,-9999,2495.2001953125,287.0,294.0,-9999.0,-9999.0,42,7,0,293.21,43.0,b'p',b' ',b'T',b'Q',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.7280044555664,-1.0,-1.0,-9999.0,-9999,4376.390625,287.0,294.0,-9999.0,-9999.0,49,7,0,287.21,91.0,b'e',b' ',b'e',b'D',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.81901359558105,-1.0,-1.0,-9999.0,-9999,4764.98486328125,287.0,294.0,-9999.0,-9999.0,56,7,0,288.21,462.0,b'c',b' ',b'c',b'#',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.9099941253662,-1.0,-1.0,-9999.0,-9999,2374.003662109375,287.0,294.0,-9999.0,-9999.0,63,7,0,289.21,48.0,b't',b' ',b'h',b'Q',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.00100326538086,-1.0,-1.0,-9999.0,-9999,2573.696533203125,287.0,294.0,-9999.0,-9999.0,70,7,0,290.21,800.0,b'r',b' ',,b'C',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.09598922729492,-1.0,-1.0,-9999.0,-9999,3773.8251953125,287.0,294.0,-9999.0,-9999.0,77,7,0,291.21,1151.0,b'o',b' ',,b'A',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.18699836730957,-1.0,-1.0,-9999.0,-9999,2682.7255859375,287.0,294.0,-9999.0,-9999.0,84,7,0,292.21,634.0,b'm',b' ',,b'1',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.27800750732422,-1.0,-1.0,-9999.0,-9999,2190.80224609375,287.0,294.0,-9999.0,-9999.0,91,7,0,293.21,11.0,b'e',b' ',,b'3',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.36898803710938,-1.0,-1.0,-9999.0,-9999,710.0438842773438,287.0,294.0,-9999.0,-9999.0,98,7,0,287.21,15.0,b't',b' ',,b'5',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.45999717712402,-1.0,-1.0,-9999.0,-9999,2632.924072265625,287.0,294.0,-9999.0,-9999.0,105,7,0,288.21,5.0,b'e',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.55100631713867,-1.0,-1.0,-9999.0,-9999,1930.547607421875,287.0,294.0,-9999.0,-9999.0,112,7,0,289.21,12.0,b'r',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.64198684692383,-1.0,-1.0,-9999.0,-9999,3748.640625,287.0,294.0,-9999.0,-9999.0,119,7,0,290.21,2168.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.73299598693848,-1.0,-1.0,-9999.0,-9999,3578.70361328125,287.0,294.0,-9999.0,-9999.0,126,7,0,291.21,980.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.82400512695312,-1.0,-1.0,-9999.0,-9999,2176.576904296875,287.0,294.0,-9999.0,-9999.0,133,7,0,292.21,14.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.91501426696777,-1.0,-1.0,-9999.0,-9999,3429.381103515625,287.0,294.0,-9999.0,-9999.0,140,7,0,293.21,433.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.00599479675293,-1.0,-1.0,-9999.0,-9999,1933.6717529296875,287.0,294.0,-9999.0,-9999.0,147,7,0,287.21,42.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.10100936889648,-1.0,-1.0,-9999.0,-9999,3216.2939453125,287.0,294.0,-9999.0,-9999.0,154,7,0,288.21,779.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.1909885406494,-1.0,-1.0,-9999.0,-9999,2421.44091796875,287.0,294.0,-9999.0,-9999.0,161,7,0,289.21,5.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.28199768066406,-1.0,-1.0,-9999.0,-9999,1287.1143798828125,287.0,294.0,-9999.0,-9999.0,168,7,0,290.21,46.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.3730068206787,-1.0,-1.0,-9999.0,-9999,1289.25341796875,287.0,294.0,-9999.0,-9999.0,175,7,0,291.21,49.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.4649887084961,-1.0,-1.0,-9999.0,-9999,2209.125244140625,287.0,294.0,-9999.0,-9999.0,182,7,0,292.21,395.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.55499649047852,-1.0,-1.0,-9999.0,-9999,3138.03662109375,287.0,294.0,-9999.0,-9999.0,189,7,0,293.21,33.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.64600563049316,-1.0,-1.0,-9999.0,-9999,2252.447021484375,287.0,294.0,-9999.0,-9999.0,196,7,0,287.21,28.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.73698616027832,-1.0,-1.0,-9999.0,-9999,1149.26708984375,287.0,294.0,-9999.0,-9999.0,203,7,0,288.21,317.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.82799530029297,-1.0,-1.0,-9999.0,-9999,2136.1484375,287.0,294.0,-9999.0,-9999.0,210,7,0,289.21,21.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.91900444030762,-1.0,-1.0,-9999.0,-9999,2041.5833740234375,287.0,294.0,-9999.0,-9999.0,217,7,0,290.21,541.0,,,,,,,,,,
