error_log,a_d_sampling_rate,a_d_coaddition_factor,scan_acquisition_time,scan_duration,inter_scan_time,resolution,actual_scan_number,total_intensity,mass_range_min,mass_range_max,time_range_min,time_range_max,scan_index,point_count,flag_count,mass_values,intensity_values,instrument_name,instrument_id,instrument_mfr,instrument_model,instrument_serial_no,instrument_sw_version,instrument_fw_version,instrument_os_version,instrument_app_version,instrument_comments
b' ',-9999.0,-9999,252.09099769592285,-1.0,-1.0,-9999.0,-9999,2406.5224609375,287.0,294.0,-9999.0,-9999.0,0,7,0,287.21,24.0,b'M',b' ',b'V',b'X',b' ',b'2',b' ',b'M',b' ',b' '
b' ',-9999.0,-9999,252.1820068359375,-1.0,-1.0,-9999.0,-9999,1649.475341796875,287.0,294.0,-9999.0,-9999.0,7,7,0,288.21,20.0,b'a',b' ',b'G',b'E',b' ',b'.',b' ',b'S',b' ',b' '
b' ',-9999.0,-9999,252.27298736572266,-1.0,-1.0,-9999.0,-9999,1858.0362548828125,287.0,294.0,-9999.0,-9999.0,14,7,0,289.21,14.0,b's',b' ',b' ',b'V',b' ',b'2',b' ',b'-',b' ',b' '
b' ',-9999.0,-9999,252.3639965057373,-1.0,-1.0,-9999.0,-9999,1675.8082275390625,287.0,294.0,-9999.0,-9999.0,21,7,0,290.21,1602.0,b's',b' ',b'B',b'O',b' ',,b' ',b'D',b' ',b' '
b' ',-9999.0,-9999,252.45500564575195,-1.0,-1.0,-9999.0,-9999,852.4385375976562,287.0,294.0,-9999.0,-9999.0,28,7,0,291.21,724.0,b' ',b' ',b'i',b'-',b' ',,b' ',b'O',b' ',b' '
b' ',-9999.0,-9999,252.5459861755371,-1.0,-1.0,-9999.0,-9999,340.2837219238281,287.0,294.0,-9999.0,-9999.0,35,7,0,292.21,5.0,b's',b' ',b'o',b'T',b' ',,b' ',b'S',b' ',b' '
b' ',-9999.0,-9999,252.63699531555176,-1.0,-1.0,-9999.0,-9999,228.28555297851562,287.0,294.0,-9999.0,-9999.0,42,7,0,293.21,16.0,b'p',b' ',b'T',b'Q',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.7280044555664,-1.0,-1.0,-9999.0,-9999,151.46401977539062,287.0,294.0,-9999.0,-9999.0,49,7,0,287.21,5.0,b'e',b' ',b'e',b'D',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.81901359558105,-1.0,-1.0,-9999.0,-9999,2679.5771484375,287.0,294.0,-9999.0,-9999.0,56,7,0,288.21,59.0,b'c',b' ',b'c',b'#',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.9099941253662,-1.0,-1.0,-9999.0,-9999,2616.63671875,287.0,294.0,-9999.0,-9999.0,63,7,0,289.21,22.0,b't',b' ',b'h',b'Q',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.00100326538086,-1.0,-1.0,-9999.0,-9999,938.4298095703125,287.0,294.0,-9999.0,-9999.0,70,7,0,290.21,1525.0,b'r',b' ',,b'C',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.0949878692627,-1.0,-1.0,-9999.0,-9999,1005.1023559570312,287.0,294.0,-9999.0,-9999.0,77,7,0,291.21,0.0,b'o',b' ',,b'A',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.18599700927734,-1.0,-1.0,-9999.0,-9999,950.138916015625,287.0,294.0,-9999.0,-9999.0,84,7,0,292.21,19.0,b'm',b' ',,b'1',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.277006149292,-1.0,-1.0,-9999.0,-9999,631.6054077148438,287.0,294.0,-9999.0,-9999.0,91,7,0,293.21,18.0,b'e',b' ',,b'3',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.36798667907715,-1.0,-1.0,-9999.0,-9999,833.7606201171875,287.0,294.0,-9999.0,-9999.0,98,7,0,287.21,1111.0,b't',b' ',,b'5',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.4589958190918,-1.0,-1.0,-9999.0,-9999,1366.405517578125,287.0,294.0,-9999.0,-9999.0,105,7,0,288.21,29.0,b'e',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.55000495910645,-1.0,-1.0,-9999.0,-9999,1321.6312255859375,287.0,294.0,-9999.0,-9999.0,112,7,0,289.21,26.0,b'r',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.64198684692383,-1.0,-1.0,-9999.0,-9999,218.84523010253906,287.0,294.0,-9999.0,-9999.0,119,7,0,290.21,591.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.73299598693848,-1.0,-1.0,-9999.0,-9999,184.60858154296875,287.0,294.0,-9999.0,-9999.0,126,7,0,291.21,6.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.8230037689209,-1.0,-1.0,-9999.0,-9999,1836.8931884765625,287.0,294.0,-9999.0,-9999.0,133,7,0,292.21,82.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.91401290893555,-1.0,-1.0,-9999.0,-9999,1177.8616943359375,287.0,294.0,-9999.0,-9999.0,140,7,0,293.21,13.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.0049934387207,-1.0,-1.0,-9999.0,-9999,1150.4700927734375,287.0,294.0,-9999.0,-9999.0,147,7,0,287.21,10.0,,b' ',,,b' ',,b' ',,b' ',b' '
