error_log,a_d_sampling_rate,a_d_coaddition_factor,scan_acquisition_time,scan_duration,inter_scan_time,resolution,actual_scan_number,total_intensity,mass_range_min,mass_range_max,time_range_min,time_range_max,scan_index,point_count,flag_count,mass_values,intensity_values,instrument_name,instrument_id,instrument_mfr,instrument_model,instrument_serial_no,instrument_sw_version,instrument_fw_version,instrument_os_version,instrument_app_version,instrument_comments
b' ',-9999.0,-9999,252.09099769592285,-1.0,-1.0,-9999.0,-9999,1940.62109375,287.0,294.0,-9999.0,-9999.0,0,7,0,287.21,318.0,b'M',b' ',b'V',b'X',b' ',b'2',b' ',b'M',b' ',b' '
b' ',-9999.0,-9999,252.1820068359375,-1.0,-1.0,-9999.0,-9999,850.4578247070312,287.0,294.0,-9999.0,-9999.0,7,7,0,288.21,16.0,b'a',b' ',b'G',b'E',b' ',b'.',b' ',b'S',b' ',b' '
b' ',-9999.0,-9999,252.27298736572266,-1.0,-1.0,-9999.0,-9999,1963.85595703125,287.0,294.0,-9999.0,-9999.0,14,7,0,289.21,15.0,b's',b' ',b' ',b'V',b' ',b'2',b' ',b'-',b' ',b' '
b' ',-9999.0,-9999,252.3639965057373,-1.0,-1.0,-9999.0,-9999,1900.4559326171875,287.0,294.0,-9999.0,-9999.0,21,7,0,290.21,539.0,b's',b' ',b'B',b'O',b' ',,b' ',b'D',b' ',b' '
b' ',-9999.0,-9999,252.45500564575195,-1.0,-1.0,-9999.0,-9999,2011.6790771484375,287.0,294.0,-9999.0,-9999.0,28,7,0,291.21,1028.0,b' ',b' ',b'i',b'-',b' ',,b' ',b'O',b' ',b' '
b' ',-9999.0,-9999,252.5459861755371,-1.0,-1.0,-9999.0,-9999,3746.974853515625,287.0,294.0,-9999.0,-9999.0,35,7,0,292.21,6.0,b's',b' ',b'o',b'T',b' ',,b' ',b'S',b' ',b' '
b' ',-9999.0,-9999,252.63699531555176,-1.0,-1.0,-9999.0,-9999,3141.080078125,287.0,294.0,-9999.0,-9999.0,42,7,0,293.21,18.0,b'p',b' ',b'T',b'Q',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.7280044555664,-1.0,-1.0,-9999.0,-9999,870.4169921875,287.0,294.0,-9999.0,-9999.0,49,7,0,287.21,49.0,b'e',b' ',b'e',b'D',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.81901359558105,-1.0,-1.0,-9999.0,-9999,278.9632568359375,287.0,294.0,-9999.0,-9999.0,56,7,0,288.21,44.0,b'c',b' ',b'c',b'#',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.9099941253662,-1.0,-1.0,-9999.0,-9999,729.2998657226562,287.0,294.0,-9999.0,-9999.0,63,7,0,289.21,30.0,b't',b' ',b'h',b'Q',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.00100326538086,-1.0,-1.0,-9999.0,-9999,1975.7200927734375,287.0,294.0,-9999.0,-9999.0,70,7,0,290.21,677.0,b'r',b' ',,b'C',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.0949878692627,-1.0,-1.0,-9999.0,-9999,1611.3731689453125,287.0,294.0,-9999.0,-9999.0,77,7,0,291.21,26.0,b'o',b' ',,b'A',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.18599700927734,-1.0,-1.0,-9999.0,-9999,1496.4034423828125,287.0,294.0,-9999.0,-9999.0,84,7,0,292.21,0.0,b'm',b' ',,b'1',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.277006149292,-1.0,-1.0,-9999.0,-9999,818.98583984375,287.0,294.0,-9999.0,-9999.0,91,7,0,293.21,24.0,b'e',b' ',,b'3',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.36798667907715,-1.0,-1.0,-9999.0,-9999,782.5557861328125,287.0,294.0,-9999.0,-9999.0,98,7,0,287.21,842.0,b't',b' ',,b'5',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.4589958190918,-1.0,-1.0,-9999.0,-9999,939.5082397460938,287.0,294.0,-9999.0,-9999.0,105,7,0,288.21,986.0,b'e',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.55000495910645,-1.0,-1.0,-9999.0,-9999,272.4943542480469,287.0,294.0,-9999.0,-9999.0,112,7,0,289.21,12.0,b'r',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.6410140991211,-1.0,-1.0,-9999.0,-9999,107.83573913574219,287.0,294.0,-9999.0,-9999.0,119,7,0,290.21,68.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.73199462890625,-1.0,-1.0,-9999.0,-9999,540.7708740234375,287.0,294.0,-9999.0,-9999.0,126,7,0,291.21,6.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.8230037689209,-1.0,-1.0,-9999.0,-9999,2829.26220703125,287.0,294.0,-9999.0,-9999.0,133,7,0,292.21,43.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.91401290893555,-1.0,-1.0,-9999.0,-9999,2329.228759765625,287.0,294.0,-9999.0,-9999.0,140,7,0,293.21,7.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.0049934387207,-1.0,-1.0,-9999.0,-9999,1102.465576171875,287.0,294.0,-9999.0,-9999.0,147,7,0,287.21,432.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.10000801086426,-1.0,-1.0,-9999.0,-9999,467.0247802734375,287.0,294.0,-9999.0,-9999.0,154,7,0,288.21,593.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.1909885406494,-1.0,-1.0,-9999.0,-9999,1632.2205810546875,287.0,294.0,-9999.0,-9999.0,161,7,0,289.21,33.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.28199768066406,-1.0,-1.0,-9999.0,-9999,807.0618896484375,287.0,294.0,-9999.0,-9999.0,168,7,0,290.21,211.0,,b' ',,,b' ',,b' ',,b' ',b' '
