error_log,a_d_sampling_rate,a_d_coaddition_factor,scan_acquisition_time,scan_duration,inter_scan_time,resolution,actual_scan_number,total_intensity,mass_range_min,mass_range_max,time_range_min,time_range_max,scan_index,point_count,flag_count,mass_values,intensity_values,instrument_name,instrument_id,instrument_mfr,instrument_model,instrument_serial_no,instrument_sw_version,instrument_fw_version,instrument_os_version,instrument_app_version,instrument_comments
b' ',-9999.0,-9999,252.09099769592285,-1.0,-1.0,-9999.0,-9999,1854.542724609375,287.0,294.0,-9999.0,-9999.0,0,7,0,287.21,26.0,b'M',b' ',b'V',b'X',b' ',b'2',b' ',b'M',b' ',b' '
b' ',-9999.0,-9999,252.1820068359375,-1.0,-1.0,-9999.0,-9999,1527.6959228515625,287.0,294.0,-9999.0,-9999.0,7,7,0,288.21,32.0,b'a',b' ',b'G',b'E',b' ',b'.',b' ',b'S',b' ',b' '
b' ',-9999.0,-9999,252.27298736572266,-1.0,-1.0,-9999.0,-9999,2147.64111328125,287.0,294.0,-9999.0,-9999.0,14,7,0,289.21,885.0,b's',b' ',b' ',b'V',b' ',b'2',b' ',b'-',b' ',b' '
b' ',-9999.0,-9999,252.3639965057373,-1.0,-1.0,-9999.0,-9999,885.3458862304688,287.0,294.0,-9999.0,-9999.0,21,7,0,290.21,842.0,b's',b' ',b'B',b'O',b' ',,b' ',b'D',b' ',b' '
b' ',-9999.0,-9999,252.45500564575195,-1.0,-1.0,-9999.0,-9999,297.3279724121094,287.0,294.0,-9999.0,-9999.0,28,7,0,291.21,31.0,b' ',b' ',b'i',b'-',b' ',,b' ',b'O',b' ',b' '
b' ',-9999.0,-9999,252.5459861755371,-1.0,-1.0,-9999.0,-9999,1321.7908935546875,287.0,294.0,-9999.0,-9999.0,35,7,0,292.21,21.0,b's',b' ',b'o',b'T',b' ',,b' ',b'S',b' ',b' '
b' ',-9999.0,-9999,252.63699531555176,-1.0,-1.0,-9999.0,-9999,709.099609375,287.0,294.0,-9999.0,-9999.0,42,7,0,293.21,18.0,b'p',b' ',b'T',b'Q',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.7280044555664,-1.0,-1.0,-9999.0,-9999,1548.2135009765625,287.0,294.0,-9999.0,-9999.0,49,7,0,287.21,1151.0,b'e',b' ',b'e',b'D',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.81901359558105,-1.0,-1.0,-9999.0,-9999,2646.4853515625,287.0,294.0,-9999.0,-9999.0,56,7,0,288.21,23.0,b'c',b' ',b'c',b'#',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.9099941253662,-1.0,-1.0,-9999.0,-9999,1524.1265869140625,287.0,294.0,-9999.0,-9999.0,63,7,0,289.21,21.0,b't',b' ',b'h',b'Q',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.00100326538086,-1.0,-1.0,-9999.0,-9999,2619.8369140625,287.0,294.0,-9999.0,-9999.0,70,7,0,290.21,288.0,b'r',b' ',,b'C',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.0949878692627,-1.0,-1.0,-9999.0,-9999,986.764404296875,287.0,294.0,-9999.0,-9999.0,77,7,0,291.21,21.0,b'o',b' ',,b'A',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.18599700927734,-1.0,-1.0,-9999.0,-9999,1207.995849609375,287.0,294.0,-9999.0,-9999.0,84,7,0,292.21,5.0,b'm',b' ',,b'1',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.277006149292,-1.0,-1.0,-9999.0,-9999,722.900390625,287.0,294.0,-9999.0,-9999.0,91,7,0,293.21,21.0,b'e',b' ',,b'3',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.36798667907715,-1.0,-1.0,-9999.0,-9999,763.8973388671875,287.0,294.0,-9999.0,-9999.0,98,7,0,287.21,5.0,b't',b' ',,b'5',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.4589958190918,-1.0,-1.0,-9999.0,-9999,1864.73291015625,287.0,294.0,-9999.0,-9999.0,105,7,0,288.21,866.0,b'e',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.55000495910645,-1.0,-1.0,-9999.0,-9999,2067.67138671875,287.0,294.0,-9999.0,-9999.0,112,7,0,289.21,385.0,b'r',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.6410140991211,-1.0,-1.0,-9999.0,-9999,1176.3486328125,287.0,294.0,-9999.0,-9999.0,119,7,0,290.21,64.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.73199462890625,-1.0,-1.0,-9999.0,-9999,1119.9893798828125,287.0,294.0,-9999.0,-9999.0,126,7,0,291.21,745.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.8230037689209,-1.0,-1.0,-9999.0,-9999,1717.2689208984375,287.0,294.0,-9999.0,-9999.0,133,7,0,292.21,35.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.91401290893555,-1.0,-1.0,-9999.0,-9999,913.4596557617188,287.0,294.0,-9999.0,-9999.0,140,7,0,293.21,48.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.0049934387207,-1.0,-1.0,-9999.0,-9999,1571.2843017578125,287.0,294.0,-9999.0,-9999.0,147,7,0,287.21,0.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.10000801086426,-1.0,-1.0,-9999.0,-9999,161.99635314941406,287.0,294.0,-9999.0,-9999.0,154,7,0,288.21,24.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.1909885406494,-1.0,-1.0,-9999.0,-9999,147.1340789794922,287.0,294.0,-9999.0,-9999.0,161,7,0,289.21,744.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.28199768066406,-1.0,-1.0,-9999.0,-9999,2148.04345703125,287.0,294.0,-9999.0,-9999.0,168,7,0,290.21,41.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.3730068206787,-1.0,-1.0,-9999.0,-9999,1110.9591064453125,287.0,294.0,-9999.0,-9999.0,175,7,0,291.21,6.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.46398735046387,-1.0,-1.0,-9999.0,-9999,88.16839599609375,287.0,294.0,-9999.0,-9999.0,182,7,0,292.21,50.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.55499649047852,-1.0,-1.0,-9999.0,-9999,115.8713607788086,287.0,294.0,-9999.0,-9999.0,189,7,0,293.21,21.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.64600563049316,-1.0,-1.0,-9999.0,-9999,889.3973388671875,287.0,294.0,-9999.0,-9999.0,196,7,0,287.21,13.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.73698616027832,-1.0,-1.0,-9999.0,-9999,100.49270629882812,287.0,294.0,-9999.0,-9999.0,203,7,0,288.21,29.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.82799530029297,-1.0,-1.0,-9999.0,-9999,153.78656005859375,287.0,294.0,-9999.0,-9999.0,210,7,0,289.21,58.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.91900444030762,-1.0,-1.0,-9999.0,-9999,135.85482788085938,287.0,294.0,-9999.0,-9999.0,217,7,0,290.21,42.0,,,,,,,,,,
