error_log,a_d_sampling_rate,a_d_coaddition_factor,scan_acquisition_time,scan_duration,inter_scan_time,resolution,actual_scan_number,total_intensity,mass_range_min,mass_range_max,time_range_min,time_range_max,scan_index,point_count,flag_count,mass_values,intensity_values,instrument_name,instrument_id,instrument_mfr,instrument_model,instrument_serial_no,instrument_sw_version,instrument_fw_version,instrument_os_version,instrument_app_version,instrument_comments
b' ',-9999.0,-9999,252.09099769592285,-1.0,-1.0,-9999.0,-9999,5546.6484375,287.0,294.0,-9999.0,-9999.0,0,7,0,287.21,10.0,b'M',b' ',b'V',b'X',b' ',b'2',b' ',b'M',b' ',b' '
b' ',-9999.0,-9999,252.1820068359375,-1.0,-1.0,-9999.0,-9999,526.0972900390625,287.0,294.0,-9999.0,-9999.0,7,7,0,288.21,71.0,b'a',b' ',b'G',b'E',b' ',b'.',b' ',b'S',b' ',b' '
b' ',-9999.0,-9999,252.27298736572266,-1.0,-1.0,-9999.0,-9999,3115.37255859375,287.0,294.0,-9999.0,-9999.0,14,7,0,289.21,1591.0,b's',b' ',b' ',b'V',b' ',b'2',b' ',b'-',b' ',b' '
b' ',-9999.0,-9999,252.3639965057373,-1.0,-1.0,-9999.0,-9999,1772.209716796875,287.0,294.0,-9999.0,-9999.0,21,7,0,290.21,1532.0,b's',b' ',b'B',b'O',b' ',,b' ',b'D',b' ',b' '
b' ',-9999.0,-9999,252.45500564575195,-1.0,-1.0,-9999.0,-9999,2435.5947265625,287.0,294.0,-9999.0,-9999.0,28,7,0,291.21,2032.0,b' ',b' ',b'i',b'-',b' ',,b' ',b'O',b' ',b' '
b' ',-9999.0,-9999,252.5459861755371,-1.0,-1.0,-9999.0,-9999,1350.402099609375,287.0,294.0,-9999.0,-9999.0,35,7,0,292.21,289.0,b's',b' ',b'o',b'T',b' ',,b' ',b'S',b' ',b' '
b' ',-9999.0,-9999,252.63699531555176,-1.0,-1.0,-9999.0,-9999,1307.5101318359375,287.0,294.0,-9999.0,-9999.0,42,7,0,293.21,22.0,b'p',b' ',b'T',b'Q',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.7280044555664,-1.0,-1.0,-9999.0,-9999,1490.0242919921875,287.0,294.0,-9999.0,-9999.0,49,7,0,287.21,29.0,b'e',b' ',b'e',b'D',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.81901359558105,-1.0,-1.0,-9999.0,-9999,2902.55029296875,287.0,294.0,-9999.0,-9999.0,56,7,0,288.21,18.0,b'c',b' ',b'c',b'#',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.9099941253662,-1.0,-1.0,-9999.0,-9999,3165.26806640625,287.0,294.0,-9999.0,-9999.0,63,7,0,289.21,41.0,b't',b' ',b'h',b'Q',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.00100326538086,-1.0,-1.0,-9999.0,-9999,636.0390014648438,287.0,294.0,-9999.0,-9999.0,70,7,0,290.21,97.0,b'r',b' ',,b'C',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.09598922729492,-1.0,-1.0,-9999.0,-9999,1843.1214599609375,287.0,294.0,-9999.0,-9999.0,77,7,0,291.21,15.0,b'o',b' ',,b'A',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.18699836730957,-1.0,-1.0,-9999.0,-9999,436.6611328125,287.0,294.0,-9999.0,-9999.0,84,7,0,292.21,301.0,b'm',b' ',,b'1',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.27800750732422,-1.0,-1.0,-9999.0,-9999,1612.23291015625,287.0,294.0,-9999.0,-9999.0,91,7,0,293.21,25.0,b'e',b' ',,b'3',b' ',,b' ',,b' ',b' '
