error_log,a_d_sampling_rate,a_d_coaddition_factor,scan_acquisition_time,scan_duration,inter_scan_time,resolution,actual_scan_number,total_intensity,mass_range_min,mass_range_max,time_range_min,time_range_max,scan_index,point_count,flag_count,mass_values,intensity_values,instrument_name,instrument_id,instrument_mfr,instrument_model,instrument_serial_no,instrument_sw_version,instrument_fw_version,instrument_os_version,instrument_app_version,instrument_comments
b' ',-9999.0,-9999,252.09099769592285,-1.0,-1.0,-9999.0,-9999,1625.9874267578125,287.0,294.0,-9999.0,-9999.0,0,7,0,287.21,9.0,b'M',b' ',b'V',b'X',b' ',b'2',b' ',b'M',b' ',b' '
b' ',-9999.0,-9999,252.1820068359375,-1.0,-1.0,-9999.0,-9999,1658.7667236328125,287.0,294.0,-9999.0,-9999.0,7,7,0,288.21,117.0,b'a',b' ',b'G',b'E',b' ',b'.',b' ',b'S',b' ',b' '
b' ',-9999.0,-9999,252.27298736572266,-1.0,-1.0,-9999.0,-9999,2411.77294921875,287.0,294.0,-9999.0,-9999.0,14,7,0,289.21,36.0,b's',b' ',b' ',b'V',b' ',b'2',b' ',b'-',b' ',b' '
b' ',-9999.0,-9999,252.3639965057373,-1.0,-1.0,-9999.0,-9999,841.2111206054688,287.0,294.0,-9999.0,-9999.0,21,7,0,290.21,1415.0,b's',b' ',b'B',b'O',b' ',,b' ',b'D',b' ',b' '
b' ',-9999.0,-9999,252.45500564575195,-1.0,-1.0,-9999.0,-9999,2224.338134765625,287.0,294.0,-9999.0,-9999.0,28,7,0,291.21,18.0,b' ',b' ',b'i',b'-',b' ',,b' ',b'O',b' ',b' '
b' ',-9999.0,-9999,252.5459861755371,-1.0,-1.0,-9999.0,-9999,1882.63671875,287.0,294.0,-9999.0,-9999.0,35,7,0,292.21,7.0,b's',b' ',b'o',b'T',b' ',,b' ',b'S',b' ',b' '
b' ',-9999.0,-9999,252.63699531555176,-1.0,-1.0,-9999.0,-9999,1028.6842041015625,287.0,294.0,-9999.0,-9999.0,42,7,0,293.21,24.0,b'p',b' ',b'T',b'Q',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.7280044555664,-1.0,-1.0,-9999.0,-9999,1704.8824462890625,287.0,294.0,-9999.0,-9999.0,49,7,0,287.21,40.0,b'e',b' ',b'e',b'D',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.81901359558105,-1.0,-1.0,-9999.0,-9999,459.5624694824219,287.0,294.0,-9999.0,-9999.0,56,7,0,288.21,932.0,b'c',b' ',b'c',b'#',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.9099941253662,-1.0,-1.0,-9999.0,-9999,1146.508056640625,287.0,294.0,-9999.0,-9999.0,63,7,0,289.21,629.0,b't',b' ',b'h',b'Q',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.00100326538086,-1.0,-1.0,-9999.0,-9999,1710.502197265625,287.0,294.0,-9999.0,-9999.0,70,7,0,290.21,18.0,b'r',b' ',,b'C',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.0949878692627,-1.0,-1.0,-9999.0,-9999,700.828857421875,287.0,294.0,-9999.0,-9999.0,77,7,0,291.21,7.0,b'o',b' ',,b'A',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.18599700927734,-1.0,-1.0,-9999.0,-9999,429.0857849121094,287.0,294.0,-9999.0,-9999.0,84,7,0,292.21,5.0,b'm',b' ',,b'1',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.277006149292,-1.0,-1.0,-9999.0,-9999,601.447265625,287.0,294.0,-9999.0,-9999.0,91,7,0,293.21,27.0,b'e',b' ',,b'3',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.36798667907715,-1.0,-1.0,-9999.0,-9999,809.433349609375,287.0,294.0,-9999.0,-9999.0,98,7,0,287.21,40.0,b't',b' ',,b'5',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.4589958190918,-1.0,-1.0,-9999.0,-9999,219.30673217773438,287.0,294.0,-9999.0,-9999.0,105,7,0,288.21,0.0,b'e',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.55000495910645,-1.0,-1.0,-9999.0,-9999,109.40742492675781,287.0,294.0,-9999.0,-9999.0,112,7,0,289.21,5.0,b'r',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.6410140991211,-1.0,-1.0,-9999.0,-9999,816.0711669921875,287.0,294.0,-9999.0,-9999.0,119,7,0,290.21,2303.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.73199462890625,-1.0,-1.0,-9999.0,-9999,456.97705078125,287.0,294.0,-9999.0,-9999.0,126,7,0,291.21,5.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.8230037689209,-1.0,-1.0,-9999.0,-9999,113.25189208984375,287.0,294.0,-9999.0,-9999.0,133,7,0,292.21,0.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.91401290893555,-1.0,-1.0,-9999.0,-9999,106.58364868164062,287.0,294.0,-9999.0,-9999.0,140,7,0,293.21,58.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.00599479675293,-1.0,-1.0,-9999.0,-9999,156.2966766357422,287.0,294.0,-9999.0,-9999.0,147,7,0,287.21,40.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.10000801086426,-1.0,-1.0,-9999.0,-9999,148.1024932861328,287.0,294.0,-9999.0,-9999.0,154,7,0,288.21,30.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.1909885406494,-1.0,-1.0,-9999.0,-9999,147.07608032226562,287.0,294.0,-9999.0,-9999.0,161,7,0,289.21,24.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.28199768066406,-1.0,-1.0,-9999.0,-9999,440.6014099121094,287.0,294.0,-9999.0,-9999.0,168,7,0,290.21,672.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.3730068206787,-1.0,-1.0,-9999.0,-9999,252.07394409179688,287.0,294.0,-9999.0,-9999.0,175,7,0,291.21,18.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.46398735046387,-1.0,-1.0,-9999.0,-9999,112.74472045898438,287.0,294.0,-9999.0,-9999.0,182,7,0,292.21,16.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.55499649047852,-1.0,-1.0,-9999.0,-9999,384.2557678222656,287.0,294.0,-9999.0,-9999.0,189,7,0,293.21,41.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.64600563049316,-1.0,-1.0,-9999.0,-9999,169.1145477294922,287.0,294.0,-9999.0,-9999.0,196,7,0,287.21,54.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.73698616027832,-1.0,-1.0,-9999.0,-9999,377.6053466796875,287.0,294.0,-9999.0,-9999.0,203,7,0,288.21,435.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.82799530029297,-1.0,-1.0,-9999.0,-9999,551.7647705078125,287.0,294.0,-9999.0,-9999.0,210,7,0,289.21,694.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.91900444030762,-1.0,-1.0,-9999.0,-9999,325.83819580078125,287.0,294.0,-9999.0,-9999.0,217,7,0,290.21,989.0,,,,,,,,,,
