error_log,a_d_sampling_rate,a_d_coaddition_factor,scan_acquisition_time,scan_duration,inter_scan_time,resolution,actual_scan_number,total_intensity,mass_range_min,mass_range_max,time_range_min,time_range_max,scan_index,point_count,flag_count,mass_values,intensity_values,instrument_name,instrument_id,instrument_mfr,instrument_model,instrument_serial_no,instrument_sw_version,instrument_fw_version,instrument_os_version,instrument_app_version,instrument_comments
b' ',-9999.0,-9999,252.09099769592285,-1.0,-1.0,-9999.0,-9999,438.86993408203125,287.0,294.0,-9999.0,-9999.0,0,7,0,287.21,12.0,b'M',b' ',b'V',b'X',b' ',b'2',b' ',b'M',b' ',b' '
b' ',-9999.0,-9999,252.1820068359375,-1.0,-1.0,-9999.0,-9999,4686.89208984375,287.0,294.0,-9999.0,-9999.0,7,7,0,288.21,7.0,b'a',b' ',b'G',b'E',b' ',b'.',b' ',b'S',b' ',b' '
b' ',-9999.0,-9999,252.27298736572266,-1.0,-1.0,-9999.0,-9999,2082.274169921875,287.0,294.0,-9999.0,-9999.0,14,7,0,289.21,0.0,b's',b' ',b' ',b'V',b' ',b'2',b' ',b'-',b' ',b' '
b' ',-9999.0,-9999,252.3639965057373,-1.0,-1.0,-9999.0,-9999,478.1322326660156,287.0,294.0,-9999.0,-9999.0,21,7,0,290.21,302.0,b's',b' ',b'B',b'O',b' ',,b' ',b'D',b' ',b' '
b' ',-9999.0,-9999,252.45500564575195,-1.0,-1.0,-9999.0,-9999,3608.829345703125,287.0,294.0,-9999.0,-9999.0,28,7,0,291.21,67.0,b' ',b' ',b'i',b'-',b' ',,b' ',b'O',b' ',b' '
b' ',-9999.0,-9999,252.5459861755371,-1.0,-1.0,-9999.0,-9999,2609.30712890625,287.0,294.0,-9999.0,-9999.0,35,7,0,292.21,17.0,b's',b' ',b'o',b'T',b' ',,b' ',b'S',b' ',b' '
b' ',-9999.0,-9999,252.63699531555176,-1.0,-1.0,-9999.0,-9999,5604.14599609375,287.0,294.0,-9999.0,-9999.0,42,7,0,293.21,33.0,b'p',b' ',b'T',b'Q',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.7280044555664,-1.0,-1.0,-9999.0,-9999,1130.7191162109375,287.0,294.0,-9999.0,-9999.0,49,7,0,287.21,25.0,b'e',b' ',b'e',b'D',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.81901359558105,-1.0,-1.0,-9999.0,-9999,626.9249877929688,287.0,294.0,-9999.0,-9999.0,56,7,0,288.21,29.0,b'c',b' ',b'c',b'#',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.9099941253662,-1.0,-1.0,-9999.0,-9999,164.04051208496094,287.0,294.0,-9999.0,-9999.0,63,7,0,289.21,499.0,b't',b' ',b'h',b'Q',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.00100326538086,-1.0,-1.0,-9999.0,-9999,2034.7724609375,287.0,294.0,-9999.0,-9999.0,70,7,0,290.21,3962.0,b'r',b' ',,b'C',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.09598922729492,-1.0,-1.0,-9999.0,-9999,1465.2755126953125,287.0,294.0,-9999.0,-9999.0,77,7,0,291.21,60.0,b'o',b' ',,b'A',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.18699836730957,-1.0,-1.0,-9999.0,-9999,1168.6103515625,287.0,294.0,-9999.0,-9999.0,84,7,0,292.21,71.0,b'm',b' ',,b'1',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.27800750732422,-1.0,-1.0,-9999.0,-9999,1747.575927734375,287.0,294.0,-9999.0,-9999.0,91,7,0,293.21,40.0,b'e',b' ',,b'3',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.36898803710938,-1.0,-1.0,-9999.0,-9999,2439.498046875,287.0,294.0,-9999.0,-9999.0,98,7,0,287.21,48.0,b't',b' ',,b'5',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.45999717712402,-1.0,-1.0,-9999.0,-9999,899.4669189453125,287.0,294.0,-9999.0,-9999.0,105,7,0,288.21,585.0,b'e',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.55100631713867,-1.0,-1.0,-9999.0,-9999,670.4884033203125,287.0,294.0,-9999.0,-9999.0,112,7,0,289.21,13.0,b'r',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.64198684692383,-1.0,-1.0,-9999.0,-9999,1203.92822265625,287.0,294.0,-9999.0,-9999.0,119,7,0,290.21,1399.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.73299598693848,-1.0,-1.0,-9999.0,-9999,272.5521240234375,287.0,294.0,-9999.0,-9999.0,126,7,0,291.21,18.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.82400512695312,-1.0,-1.0,-9999.0,-9999,413.9427490234375,287.0,294.0,-9999.0,-9999.0,133,7,0,292.21,0.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.91501426696777,-1.0,-1.0,-9999.0,-9999,335.48089599609375,287.0,294.0,-9999.0,-9999.0,140,7,0,293.21,20.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.00599479675293,-1.0,-1.0,-9999.0,-9999,127.40225982666016,287.0,294.0,-9999.0,-9999.0,147,7,0,287.21,6.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.10000801086426,-1.0,-1.0,-9999.0,-9999,603.7296752929688,287.0,294.0,-9999.0,-9999.0,154,7,0,288.21,409.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.1909885406494,-1.0,-1.0,-9999.0,-9999,885.0609130859375,287.0,294.0,-9999.0,-9999.0,161,7,0,289.21,5.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.28199768066406,-1.0,-1.0,-9999.0,-9999,936.2449951171875,287.0,294.0,-9999.0,-9999.0,168,7,0,290.21,18.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.3730068206787,-1.0,-1.0,-9999.0,-9999,1197.2611083984375,287.0,294.0,-9999.0,-9999.0,175,7,0,291.21,22.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.46398735046387,-1.0,-1.0,-9999.0,-9999,1392.2652587890625,287.0,294.0,-9999.0,-9999.0,182,7,0,292.21,8.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.55499649047852,-1.0,-1.0,-9999.0,-9999,1469.9725341796875,287.0,294.0,-9999.0,-9999.0,189,7,0,293.21,10.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.64600563049316,-1.0,-1.0,-9999.0,-9999,149.3505401611328,287.0,294.0,-9999.0,-9999.0,196,7,0,287.21,16.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.73698616027832,-1.0,-1.0,-9999.0,-9999,175.26678466796875,287.0,294.0,-9999.0,-9999.0,203,7,0,288.21,44.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.82799530029297,-1.0,-1.0,-9999.0,-9999,984.6748657226562,287.0,294.0,-9999.0,-9999.0,210,7,0,289.21,280.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.91900444030762,-1.0,-1.0,-9999.0,-9999,157.546630859375,287.0,294.0,-9999.0,-9999.0,217,7,0,290.21,3160.0,,,,,,,,,,
