error_log,a_d_sampling_rate,a_d_coaddition_factor,scan_acquisition_time,scan_duration,inter_scan_time,resolution,actual_scan_number,total_intensity,mass_range_min,mass_range_max,time_range_min,time_range_max,scan_index,point_count,flag_count,mass_values,intensity_values,instrument_name,instrument_id,instrument_mfr,instrument_model,instrument_serial_no,instrument_sw_version,instrument_fw_version,instrument_os_version,instrument_app_version,instrument_comments
b' ',-9999.0,-9999,252.09099769592285,-1.0,-1.0,-9999.0,-9999,2218.0576171875,287.0,294.0,-9999.0,-9999.0,0,7,0,287.21,21.0,b'M',b' ',b'V',b'X',b' ',b'2',b' ',b'M',b' ',b' '
b' ',-9999.0,-9999,252.1820068359375,-1.0,-1.0,-9999.0,-9999,204.73074340820312,287.0,294.0,-9999.0,-9999.0,7,7,0,288.21,52.0,b'a',b' ',b'G',b'E',b' ',b'.',b' ',b'S',b' ',b' '
b' ',-9999.0,-9999,252.27298736572266,-1.0,-1.0,-9999.0,-9999,1497.8712158203125,287.0,294.0,-9999.0,-9999.0,14,7,0,289.21,454.0,b's',b' ',b' ',b'V',b' ',b'2',b' ',b'-',b' ',b' '
b' ',-9999.0,-9999,252.3639965057373,-1.0,-1.0,-9999.0,-9999,4580.58251953125,287.0,294.0,-9999.0,-9999.0,21,7,0,290.21,281.0,b's',b' ',b'B',b'O',b' ',,b' ',b'D',b' ',b' '
b' ',-9999.0,-9999,252.45500564575195,-1.0,-1.0,-9999.0,-9999,2966.163330078125,287.0,294.0,-9999.0,-9999.0,28,7,0,291.21,35.0,b' ',b' ',b'i',b'-',b' ',,b' ',b'O',b' ',b' '
b' ',-9999.0,-9999,252.5459861755371,-1.0,-1.0,-9999.0,-9999,3324.845703125,287.0,294.0,-9999.0,-9999.0,35,7,0,292.21,1375.0,b's',b' ',b'o',b'T',b' ',,b' ',b'S',b' ',b' '
b' ',-9999.0,-9999,252.63699531555176,-1.0,-1.0,-9999.0,-9999,1895.1300048828125,287.0,294.0,-9999.0,-9999.0,42,7,0,293.21,0.0,b'p',b' ',b'T',b'Q',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.7280044555664,-1.0,-1.0,-9999.0,-9999,2222.115478515625,287.0,294.0,-9999.0,-9999.0,49,7,0,287.21,8.0,b'e',b' ',b'e',b'D',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.81901359558105,-1.0,-1.0,-9999.0,-9999,897.3181762695312,287.0,294.0,-9999.0,-9999.0,56,7,0,288.21,0.0,b'c',b' ',b'c',b'#',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.9099941253662,-1.0,-1.0,-9999.0,-9999,101.02606201171875,287.0,294.0,-9999.0,-9999.0,63,7,0,289.21,17.0,b't',b' ',b'h',b'Q',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.00100326538086,-1.0,-1.0,-9999.0,-9999,924.6480712890625,287.0,294.0,-9999.0,-9999.0,70,7,0,290.21,32.0,b'r',b' ',,b'C',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.0949878692627,-1.0,-1.0,-9999.0,-9999,2615.127685546875,287.0,294.0,-9999.0,-9999.0,77,7,0,291.21,124.0,b'o',b' ',,b'A',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.18599700927734,-1.0,-1.0,-9999.0,-9999,2507.3076171875,287.0,294.0,-9999.0,-9999.0,84,7,0,292.21,0.0,b'm',b' ',,b'1',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.277006149292,-1.0,-1.0,-9999.0,-9999,2673.19287109375,287.0,294.0,-9999.0,-9999.0,91,7,0,293.21,23.0,b'e',b' ',,b'3',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.36798667907715,-1.0,-1.0,-9999.0,-9999,901.7310791015625,287.0,294.0,-9999.0,-9999.0,98,7,0,287.21,21.0,b't',b' ',,b'5',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.4589958190918,-1.0,-1.0,-9999.0,-9999,952.3098754882812,287.0,294.0,-9999.0,-9999.0,105,7,0,288.21,463.0,b'e',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.55000495910645,-1.0,-1.0,-9999.0,-9999,287.71624755859375,287.0,294.0,-9999.0,-9999.0,112,7,0,289.21,476.0,b'r',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.6410140991211,-1.0,-1.0,-9999.0,-9999,274.5320739746094,287.0,294.0,-9999.0,-9999.0,119,7,0,290.21,19.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.73199462890625,-1.0,-1.0,-9999.0,-9999,224.2279510498047,287.0,294.0,-9999.0,-9999.0,126,7,0,291.21,7.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.8230037689209,-1.0,-1.0,-9999.0,-9999,256.875,287.0,294.0,-9999.0,-9999.0,133,7,0,292.21,42.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.91401290893555,-1.0,-1.0,-9999.0,-9999,269.9618225097656,287.0,294.0,-9999.0,-9999.0,140,7,0,293.21,470.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.0049934387207,-1.0,-1.0,-9999.0,-9999,236.31033325195312,287.0,294.0,-9999.0,-9999.0,147,7,0,287.21,575.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.10000801086426,-1.0,-1.0,-9999.0,-9999,638.5257568359375,287.0,294.0,-9999.0,-9999.0,154,7,0,288.21,524.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.1909885406494,-1.0,-1.0,-9999.0,-9999,609.5718994140625,287.0,294.0,-9999.0,-9999.0,161,7,0,289.21,1743.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.28199768066406,-1.0,-1.0,-9999.0,-9999,562.1052856445312,287.0,294.0,-9999.0,-9999.0,168,7,0,290.21,5.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.3730068206787,-1.0,-1.0,-9999.0,-9999,329.7841796875,287.0,294.0,-9999.0,-9999.0,175,7,0,291.21,20.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.46398735046387,-1.0,-1.0,-9999.0,-9999,652.522705078125,287.0,294.0,-9999.0,-9999.0,182,7,0,292.21,1713.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.55499649047852,-1.0,-1.0,-9999.0,-9999,429.49383544921875,287.0,294.0,-9999.0,-9999.0,189,7,0,293.21,0.0,,b' ',,,b' ',,b' ',,b' ',b' '
