error_log,a_d_sampling_rate,a_d_coaddition_factor,scan_acquisition_time,scan_duration,inter_scan_time,resolution,actual_scan_number,total_intensity,mass_range_min,mass_range_max,time_range_min,time_range_max,scan_index,point_count,flag_count,mass_values,intensity_values,instrument_name,instrument_id,instrument_mfr,instrument_model,instrument_serial_no,instrument_sw_version,instrument_fw_version,instrument_os_version,instrument_app_version,instrument_comments
b' ',-9999.0,-9999,252.09099769592285,-1.0,-1.0,-9999.0,-9999,3376.7294921875,287.0,294.0,-9999.0,-9999.0,0,7,0,287.21,7.0,b'M',b' ',b'V',b'X',b' ',b'2',b' ',b'M',b' ',b' '
b' ',-9999.0,-9999,252.1820068359375,-1.0,-1.0,-9999.0,-9999,2929.275146484375,287.0,294.0,-9999.0,-9999.0,7,7,0,288.21,16.0,b'a',b' ',b'G',b'E',b' ',b'.',b' ',b'S',b' ',b' '
b' ',-9999.0,-9999,252.27298736572266,-1.0,-1.0,-9999.0,-9999,4405.0966796875,287.0,294.0,-9999.0,-9999.0,14,7,0,289.21,5.0,b's',b' ',b' ',b'V',b' ',b'2',b' ',b'-',b' ',b' '
b' ',-9999.0,-9999,252.3639965057373,-1.0,-1.0,-9999.0,-9999,4390.5029296875,287.0,294.0,-9999.0,-9999.0,21,7,0,290.21,3277.0,b's',b' ',b'B',b'O',b' ',,b' ',b'D',b' ',b' '
b' ',-9999.0,-9999,252.45500564575195,-1.0,-1.0,-9999.0,-9999,3508.519775390625,287.0,294.0,-9999.0,-9999.0,28,7,0,291.21,25.0,b' ',b' ',b'i',b'-',b' ',,b' ',b'O',b' ',b' '
b' ',-9999.0,-9999,252.5459861755371,-1.0,-1.0,-9999.0,-9999,3184.902587890625,287.0,294.0,-9999.0,-9999.0,35,7,0,292.21,27.0,b's',b' ',b'o',b'T',b' ',,b' ',b'S',b' ',b' '
b' ',-9999.0,-9999,252.63699531555176,-1.0,-1.0,-9999.0,-9999,1787.022705078125,287.0,294.0,-9999.0,-9999.0,42,7,0,293.21,20.0,b'p',b' ',b'T',b'Q',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.7280044555664,-1.0,-1.0,-9999.0,-9999,3148.951171875,287.0,294.0,-9999.0,-9999.0,49,7,0,287.21,5.0,b'e',b' ',b'e',b'D',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.81901359558105,-1.0,-1.0,-9999.0,-9999,4678.93896484375,287.0,294.0,-9999.0,-9999.0,56,7,0,288.21,465.0,b'c',b' ',b'c',b'#',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.9099941253662,-1.0,-1.0,-9999.0,-9999,2559.340576171875,287.0,294.0,-9999.0,-9999.0,63,7,0,289.21,24.0,b't',b' ',b'h',b'Q',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.00100326538086,-1.0,-1.0,-9999.0,-9999,3008.725830078125,287.0,294.0,-9999.0,-9999.0,70,7,0,290.21,995.0,b'r',b' ',,b'C',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.09598922729492,-1.0,-1.0,-9999.0,-9999,2607.961669921875,287.0,294.0,-9999.0,-9999.0,77,7,0,291.21,326.0,b'o',b' ',,b'A',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.18699836730957,-1.0,-1.0,-9999.0,-9999,2303.681396484375,287.0,294.0,-9999.0,-9999.0,84,7,0,292.21,1070.0,b'm',b' ',,b'1',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.27800750732422,-1.0,-1.0,-9999.0,-9999,2093.22265625,287.0,294.0,-9999.0,-9999.0,91,7,0,293.21,45.0,b'e',b' ',,b'3',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.36898803710938,-1.0,-1.0,-9999.0,-9999,2009.33984375,287.0,294.0,-9999.0,-9999.0,98,7,0,287.21,23.0,b't',b' ',,b'5',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.45999717712402,-1.0,-1.0,-9999.0,-9999,1385.5389404296875,287.0,294.0,-9999.0,-9999.0,105,7,0,288.21,75.0,b'e',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.55100631713867,-1.0,-1.0,-9999.0,-9999,1168.39306640625,287.0,294.0,-9999.0,-9999.0,112,7,0,289.21,648.0,b'r',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.64198684692383,-1.0,-1.0,-9999.0,-9999,460.5372619628906,287.0,294.0,-9999.0,-9999.0,119,7,0,290.21,3146.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.73299598693848,-1.0,-1.0,-9999.0,-9999,117.74430847167969,287.0,294.0,-9999.0,-9999.0,126,7,0,291.21,437.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.82400512695312,-1.0,-1.0,-9999.0,-9999,420.6634826660156,287.0,294.0,-9999.0,-9999.0,133,7,0,292.21,49.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.91501426696777,-1.0,-1.0,-9999.0,-9999,995.7196655273438,287.0,294.0,-9999.0,-9999.0,140,7,0,293.21,28.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.00599479675293,-1.0,-1.0,-9999.0,-9999,404.56854248046875,287.0,294.0,-9999.0,-9999.0,147,7,0,287.21,27.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.10000801086426,-1.0,-1.0,-9999.0,-9999,711.7109375,287.0,294.0,-9999.0,-9999.0,154,7,0,288.21,24.0,,b' ',,,b' ',,b' ',,b' ',b' '
