error_log,a_d_sampling_rate,a_d_coaddition_factor,scan_acquisition_time,scan_duration,inter_scan_time,resolution,actual_scan_number,total_intensity,mass_range_min,mass_range_max,time_range_min,time_range_max,scan_index,point_count,flag_count,mass_values,intensity_values,instrument_name,instrument_id,instrument_mfr,instrument_model,instrument_serial_no,instrument_sw_version,instrument_fw_version,instrument_os_version,instrument_app_version,instrument_comments
b' ',-9999.0,-9999,252.09099769592285,-1.0,-1.0,-9999.0,-9999,6302.84814453125,287.0,294.0,-9999.0,-9999.0,0,7,0,287.21,2658.0,b'M',b' ',b'V',b'X',b' ',b'2',b' ',b'M',b' ',b' '
b' ',-9999.0,-9999,252.1820068359375,-1.0,-1.0,-9999.0,-9999,4137.54248046875,287.0,294.0,-9999.0,-9999.0,7,7,0,288.21,1684.0,b'a',b' ',b'G',b'E',b' ',b'.',b' ',b'S',b' ',b' '
b' ',-9999.0,-9999,252.27298736572266,-1.0,-1.0,-9999.0,-9999,8613.763671875,287.0,294.0,-9999.0,-9999.0,14,7,0,289.21,46.0,b's',b' ',b' ',b'V',b' ',b'2',b' ',b'-',b' ',b' '
b' ',-9999.0,-9999,252.3639965057373,-1.0,-1.0,-9999.0,-9999,2522.98779296875,287.0,294.0,-9999.0,-9999.0,21,7,0,290.21,530.0,b's',b' ',b'B',b'O',b' ',,b' ',b'D',b' ',b' '
b' ',-9999.0,-9999,252.45500564575195,-1.0,-1.0,-9999.0,-9999,6338.041015625,287.0,294.0,-9999.0,-9999.0,28,7,0,291.21,34.0,b' ',b' ',b'i',b'-',b' ',,b' ',b'O',b' ',b' '
b' ',-9999.0,-9999,252.5459861755371,-1.0,-1.0,-9999.0,-9999,2261.097412109375,287.0,294.0,-9999.0,-9999.0,35,7,0,292.21,40.0,b's',b' ',b'o',b'T',b' ',,b' ',b'S',b' ',b' '
b' ',-9999.0,-9999,252.63699531555176,-1.0,-1.0,-9999.0,-9999,2259.035400390625,287.0,294.0,-9999.0,-9999.0,42,7,0,293.21,1312.0,b'p',b' ',b'T',b'Q',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.7280044555664,-1.0,-1.0,-9999.0,-9999,2351.792724609375,287.0,294.0,-9999.0,-9999.0,49,7,0,287.21,1293.0,b'e',b' ',b'e',b'D',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.81901359558105,-1.0,-1.0,-9999.0,-9999,563.7628784179688,287.0,294.0,-9999.0,-9999.0,56,7,0,288.21,19.0,b'c',b' ',b'c',b'#',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.9099941253662,-1.0,-1.0,-9999.0,-9999,960.4666748046875,287.0,294.0,-9999.0,-9999.0,63,7,0,289.21,11.0,b't',b' ',b'h',b'Q',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.00100326538086,-1.0,-1.0,-9999.0,-9999,671.310791015625,287.0,294.0,-9999.0,-9999.0,70,7,0,290.21,451.0,b'r',b' ',,b'C',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.09598922729492,-1.0,-1.0,-9999.0,-9999,708.2191772460938,287.0,294.0,-9999.0,-9999.0,77,7,0,291.21,832.0,b'o',b' ',,b'A',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.18699836730957,-1.0,-1.0,-9999.0,-9999,3953.694091796875,287.0,294.0,-9999.0,-9999.0,84,7,0,292.21,1524.0,b'm',b' ',,b'1',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.27800750732422,-1.0,-1.0,-9999.0,-9999,3622.08447265625,287.0,294.0,-9999.0,-9999.0,91,7,0,293.21,8.0,b'e',b' ',,b'3',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.36898803710938,-1.0,-1.0,-9999.0,-9999,1898.6124267578125,287.0,294.0,-9999.0,-9999.0,98,7,0,287.21,21.0,b't',b' ',,b'5',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.45999717712402,-1.0,-1.0,-9999.0,-9999,1901.0325927734375,287.0,294.0,-9999.0,-9999.0,105,7,0,288.21,1390.0,b'e',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.55100631713867,-1.0,-1.0,-9999.0,-9999,2162.270263671875,287.0,294.0,-9999.0,-9999.0,112,7,0,289.21,93.0,b'r',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.64198684692383,-1.0,-1.0,-9999.0,-9999,3299.478759765625,287.0,294.0,-9999.0,-9999.0,119,7,0,290.21,1619.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.73299598693848,-1.0,-1.0,-9999.0,-9999,4221.01416015625,287.0,294.0,-9999.0,-9999.0,126,7,0,291.21,3705.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.82400512695312,-1.0,-1.0,-9999.0,-9999,3407.8720703125,287.0,294.0,-9999.0,-9999.0,133,7,0,292.21,1482.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.91501426696777,-1.0,-1.0,-9999.0,-9999,853.0330200195312,287.0,294.0,-9999.0,-9999.0,140,7,0,293.21,303.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.00599479675293,-1.0,-1.0,-9999.0,-9999,2199.0244140625,287.0,294.0,-9999.0,-9999.0,147,7,0,287.21,22.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.10100936889648,-1.0,-1.0,-9999.0,-9999,1762.390380859375,287.0,294.0,-9999.0,-9999.0,154,7,0,288.21,303.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.19198989868164,-1.0,-1.0,-9999.0,-9999,878.7233276367188,287.0,294.0,-9999.0,-9999.0,161,7,0,289.21,78.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.2829990386963,-1.0,-1.0,-9999.0,-9999,3712.024658203125,287.0,294.0,-9999.0,-9999.0,168,7,0,290.21,167.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.37400817871094,-1.0,-1.0,-9999.0,-9999,4648.1982421875,287.0,294.0,-9999.0,-9999.0,175,7,0,291.21,78.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.4649887084961,-1.0,-1.0,-9999.0,-9999,3649.016845703125,287.0,294.0,-9999.0,-9999.0,182,7,0,292.21,391.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.55599784851074,-1.0,-1.0,-9999.0,-9999,1567.9893798828125,287.0,294.0,-9999.0,-9999.0,189,7,0,293.21,1484.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.6470069885254,-1.0,-1.0,-9999.0,-9999,3062.009765625,287.0,294.0,-9999.0,-9999.0,196,7,0,287.21,39.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.73798751831055,-1.0,-1.0,-9999.0,-9999,2115.488525390625,287.0,294.0,-9999.0,-9999.0,203,7,0,288.21,746.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.8289966583252,-1.0,-1.0,-9999.0,-9999,2240.40185546875,287.0,294.0,-9999.0,-9999.0,210,7,0,289.21,27.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.92000579833984,-1.0,-1.0,-9999.0,-9999,2400.2265625,287.0,294.0,-9999.0,-9999.0,217,7,0,290.21,1744.0,,,,,,,,,,
